0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.6430248618125916,0.5620823502540588,1.0485316579433857e-06,0.6956080198287964,0.4825150966644287,-0.0694846510887146,0.6440244317054749,0.3796235620975494,-0.0950179100036621,0.5383338928222656,0.3513902723789215,-0.1135605797171592,0.4444712996482849,0.3531450927257538,-0.1287483274936676,0.5510721206665039,0.3054274022579193,-0.0582728534936904,0.4513814449310303,0.2175927758216858,-0.1092572957277298,0.3806645274162292,0.1683267503976822,-0.1380730718374252,0.3189384937286377,0.1293486654758453,-0.1540780663490295,0.4982843399047851,0.3568757772445678,-0.0579871051013469,0.3802803754806518,0.2626491487026214,-0.1242784187197685,0.3091399073600769,0.2021642178297042,-0.1613490432500839,0.2473901659250259,0.1517909467220306,-0.1737424582242965,0.4742135107517242,0.4259944856166839,-0.0641448348760604,0.4323529005050659,0.3858625292778015,-0.1670787930488586,0.5204823017120361,0.4262082576751709,-0.1800586283206939,0.5782983303070068,0.4513537287712097,-0.1567150801420211,0.4664410948753357,0.5050485134124756,-0.0726366341114044,0.4521784782409668,0.4670479893684387,-0.1626438051462173,0.5334620475769043,0.4999960064888,-0.163898691534996,0.5836167335510254,0.5240379571914673,-0.141325831413269,H
0.6662880182266235,0.4737484455108642,-5.135855758453545e-07,0.7572711706161499,0.4350112676620483,-0.0289699975401163,0.8218398094177246,0.3585343360900879,-0.038648921996355,0.7885017991065979,0.2774938941001892,-0.0463589318096637,0.7223522663116455,0.2561600804328918,-0.0478305406868457,0.7737025022506714,0.2924076318740845,-0.0039643151685595,0.7861444354057312,0.2313574403524398,-0.0408856011927127,0.7805644869804382,0.2933277785778045,-0.0619945041835308,0.7740416526794434,0.324739396572113,-0.0722402483224868,0.7211982607841492,0.2889927625656128,-0.0050485576502978,0.732737123966217,0.2306439280509948,-0.0427391752600669,0.7385565638542175,0.3088153898715973,-0.0531417541205883,0.7307878136634827,0.3339827954769134,-0.0517252720892429,0.6742040514945984,0.2967659533023834,-0.0126524223014712,0.6854392290115356,0.2503752112388611,-0.0578516311943531,0.6957692503929138,0.3272256255149841,-0.0469633191823959,0.6865744590759277,0.3515079915523529,-0.0283186007291078,0.6225285530090332,0.312350183725357,-0.0217562522739171,0.6468774080276489,0.2769285440444946,-0.0492729544639587,0.6551828384399414,0.331388771533966,-0.0345190241932868,0.6429232954978943,0.3534123301506042,-0.0169204119592905,S
0.5423727035522461,0.553963303565979,1.315314221983499e-07,0.6077909469604492,0.4625796377658844,-0.0712279602885246,0.5816063284873962,0.3207580149173736,-0.094213493168354,0.4915306866168976,0.2527030706405639,-0.1082188338041305,0.4037726521492004,0.2327176928520202,-0.1233022585511207,0.4162168204784393,0.3117503225803375,-0.0669620186090469,0.292383462190628,0.2456554472446441,-0.1183318048715591,0.1962372362613678,0.2013245075941085,-0.1488013863563537,0.1203620731830596,0.1680990606546402,-0.1688439548015594,0.3701778054237366,0.3809255957603454,-0.0565962381660938,0.3031854927539825,0.3251827359199524,-0.1579527556896209,0.3909014165401459,0.3933852910995483,-0.1849866509437561,0.4721277058124542,0.4544013142585754,-0.1743271797895431,0.3382949829101562,0.4554202556610107,-0.051814429461956,0.291777104139328,0.4177934527397156,-0.1576481461524963,0.3891260027885437,0.4816964566707611,-0.1479517072439193,0.4631398022174835,0.5292230248451233,-0.1081974133849144,0.3091748654842376,0.5382754802703857,-0.050179973244667,0.2674111723899841,0.4961972832679748,-0.1304457336664199,0.3526564240455627,0.5366927981376648,-0.1209860742092132,0.4176812469959259,0.5668793320655823,-0.0909246653318405,G
0.3481805026531219,0.6075471043586731,-6.574261988134822e-07,0.4471215605735779,0.6478462219238281,-0.0533730834722518,0.5351771116256714,0.6714218854904175,-0.1141116544604301,0.5649352073669434,0.6854546070098877,-0.1661944240331649,0.5638678073883057,0.6704431176185608,-0.2262507677078247,0.5191541314125061,0.5244325399398804,-0.1809262782335281,0.5415010452270508,0.619014322757721,-0.2454951852560043,0.5318412184715271,0.6960160732269287,-0.2776045501232147,0.5183933973312378,0.7438397407531738,-0.2962775230407715,0.4398639798164367,0.5158807635307312,-0.1804526299238205,0.4511679708957672,0.6808681488037109,-0.2320784032344818,0.4610961377620697,0.7947100400924683,-0.246190920472145,0.4625763893127441,0.867902398109436,-0.2638371884822845,0.3541874587535858,0.5347704887390137,-0.1756813079118728,0.3863307237625122,0.7091478109359741,-0.2203855216503143,0.4127280414104461,0.7932877540588379,-0.2254805117845535,0.423594057559967,0.837099015712738,-0.2330229729413986,0.272280752658844,0.5647016763687134,-0.1732912510633468,0.3073002099990845,0.6914659738540649,-0.1985843181610107,0.3396894037723541,0.724227786064148,-0.191715806722641,0.351786196231842,0.7252120971679688,-0.1920433491468429,N
0.5354404449462891,0.509697675704956,-1.632075452562276e-08,0.6264281868934631,0.4830887615680694,-0.0345601998269557,0.708173394203186,0.4574712812900543,-0.0501757971942424,0.7489699125289917,0.4010103344917297,-0.0656134113669395,0.7625188231468201,0.3414672315120697,-0.0784541815519332,0.6500135660171509,0.348565399646759,0.0085853524506092,0.6617314219474792,0.2842832505702972,-0.0124337514862418,0.6650738716125488,0.2616820633411407,-0.0246479660272598,0.6676100492477417,0.2561371326446533,-0.0293747000396251,0.6012814044952393,0.3385673463344574,0.0129170138388872,0.6129922270774841,0.28610360622406,-0.0158518981188535,0.6097084879875183,0.3531769216060638,-0.0206352062523365,0.6099762320518494,0.3863973915576935,-0.0134381977841258,0.5533199906349182,0.3390017449855804,0.0098321149125695,0.5662466287612915,0.294409692287445,-0.0264071971178054,0.5647455453872681,0.3615062832832336,-0.0122267454862594,0.5597962141036987,0.3906843364238739,0.0091229835525155,0.4983588755130768,0.3483819663524627,0.0038420855998992,0.516558051109314,0.3022936284542084,-0.0179945062845945,0.5223883986473083,0.3532862663269043,-0.0016907227691262,0.5175777673721313,0.3823519051074981,0.0179425943642854,T
0.6173763275146484,0.5573380589485168,-1.2713103387795854e-06,0.697848916053772,0.5657424330711365,-0.0724577531218528,0.7664555311203003,0.5737333297729492,-0.1399600803852081,0.790596604347229,0.5993682146072388,-0.2022173255681991,0.7635149955749512,0.6474832892417908,-0.2671215534210205,0.7226186394691467,0.3651913702487945,-0.1430321931838989,0.7327302694320679,0.5375666618347168,-0.2388968765735626,0.719947099685669,0.656646192073822,-0.3078645765781402,0.7118088603019714,0.738524317741394,-0.3416544497013092,0.6210063099861145,0.3636545538902282,-0.140589639544487,0.6414685845375061,0.5379065275192261,-0.2122302204370498,0.6487008929252625,0.6638762354850769,-0.2360497266054153,0.6528594493865967,0.7580772042274475,-0.2459784001111984,0.5325130224227905,0.3960431814193725,-0.1414223313331604,0.5620158314704895,0.5534089803695679,-0.2011781334877014,0.5817748308181763,0.6600931882858276,-0.1967737972736358,0.592430591583252,0.7390056848526001,-0.1817511469125747,0.4625911712646484,0.4452700018882751,-0.1496177911758422,0.4850486814975738,0.5393322110176086,-0.1787405312061309,0.5115140080451965,0.6092374324798584,-0.1634590774774551,0.5240086317062378,0.6613714098930359,-0.1440397053956985,M
0.4993873536586761,0.5673742294311523,-6.539218020407134e-07,0.626711368560791,0.4939932227134704,-0.0309999696910381,0.7073760032653809,0.3874454498291015,-0.0361026525497436,0.7420707941055298,0.2769699394702911,-0.0438133478164672,0.7383151054382324,0.1841661036014557,-0.0460686944425106,0.6410048604011536,0.2956579327583313,0.0165700241923332,0.66382896900177,0.2050954699516296,-0.035865094512701,0.6426244974136353,0.2816316485404968,-0.0696590915322303,0.6316933631896973,0.3591515719890594,-0.0802135095000267,0.5654647350311279,0.2971481680870056,0.0183247961103916,0.5802797675132751,0.2112731337547302,-0.0451080836355686,0.5685428977012634,0.3101730942726135,-0.070925235748291,0.5678885579109192,0.3957861065864563,-0.0694973245263099,0.4954489767551422,0.3113941848278045,0.0108714615926146,0.5064269304275513,0.2506979703903198,-0.0514067783951759,0.5086795687675476,0.3515836000442505,-0.0448019281029701,0.5123386383056641,0.4276149272918701,-0.0190609656274318,0.4248243868350982,0.3343140780925751,0.0012114032870158,0.4426172971725464,0.2812151908874511,-0.0402157641947269,0.4481772184371948,0.3633056581020355,-0.027614926919341,0.4524337649345398,0.4229983687400818,-0.0032869866117835,A
0.4051350057125091,0.8905800580978394,1.454498601560772e-06,0.4985154867172241,0.7991209626197815,-0.0643391385674476,0.5032376050949097,0.6471407413482666,-0.083417110145092,0.3946030437946319,0.5785108208656311,-0.0996114686131477,0.2905715405941009,0.5626901388168335,-0.1127808317542076,0.4463542103767395,0.5137420892715454,-0.0394809171557426,0.4328062832355499,0.3456625640392303,-0.082223892211914,0.412977784872055,0.2398403584957122,-0.1065874844789505,0.3920470476150512,0.1570985317230224,-0.1166998371481895,0.3567119538784027,0.5373864769935608,-0.0436975248157978,0.3301561176776886,0.351961076259613,-0.0949979051947593,0.3155290186405182,0.2275949120521545,-0.1243397742509841,0.3009185791015625,0.1309006810188293,-0.1315862089395523,0.2812814712524414,0.5946691632270813,-0.0555523671209812,0.2766866385936737,0.5074396133422852,-0.1514964550733566,0.3277573585510254,0.6002238392829895,-0.1667597442865371,0.3555200695991516,0.6774508953094482,-0.1415760815143585,0.2135535031557083,0.6728389263153076,-0.0697238743305206,0.2233953177928924,0.592624306678772,-0.1463405340909958,0.2820344567298889,0.6616162061691284,-0.1373821943998336,0.3139303922653198,0.7329549789428711,-0.1070451065897941,U
0.726303219795227,0.707089900970459,-1.0059787882710225e-06,0.8269864916801453,0.6269496083259583,-0.0689547359943389,0.8605520129203796,0.4936603903770447,-0.0973130241036415,0.7582817077636719,0.4174414873123169,-0.120039664208889,0.6553207635879517,0.4052536487579345,-0.1263368129730224,0.7873333096504211,0.343595027923584,-0.0500762537121772,0.7634732723236084,0.236055701971054,-0.1161190196871757,0.781169056892395,0.3454754650592804,-0.1469225734472274,0.794659435749054,0.3923004269599914,-0.1580870002508163,0.6972388029098511,0.3482571542263031,-0.04402881488204,0.6699743866920471,0.2467060685157776,-0.1053124964237213,0.6979103088378906,0.365854799747467,-0.1162123903632164,0.7151188254356384,0.3886280357837677,-0.1130416914820671,0.614913821220398,0.3751417994499206,-0.0512676276266574,0.5821863412857056,0.2877603471279144,-0.1170912981033325,0.6282520294189453,0.4041639268398285,-0.1086650639772415,0.6578919887542725,0.4713046550750732,-0.0866781398653984,0.53853440284729,0.4129045605659485,-0.0644397214055061,0.4717406630516052,0.2895472049713135,-0.1007233560085296,0.4338879287242889,0.2177128493785858,-0.1048353314399719,0.3957524001598358,0.1389158964157104,-0.102501630783081,I
0.4741026163101196,0.9904873371124268,-9.238387832510853e-08,0.5939076542854309,0.9588028192520142,-0.0508561506867408,0.7071877717971802,0.8647965788841248,-0.0800977125763893,0.7604021430015564,0.7601650953292847,-0.1092348545789718,0.7917824387550354,0.6664597988128662,-0.1354248821735382,0.6110344529151917,0.7079556584358215,-0.0323014929890632,0.6312201023101807,0.6097224354743958,-0.0927486270666122,0.6520103216171265,0.6003135442733765,-0.1238988861441612,0.6524620652198792,0.6455890536308289,-0.1334035098552703,0.527466356754303,0.703162670135498,-0.033496294170618,0.5759897828102112,0.6371119618415833,-0.1017611995339393,0.563133955001831,0.7529091835021973,-0.1063849851489067,0.5461766719818115,0.8213571310043335,-0.0904376804828643,0.4482341408729553,0.7170292139053345,-0.045196957886219,0.4985216557979584,0.6563593745231628,-0.119550310075283,0.4992364645004272,0.7655482292175293,-0.093189813196659,0.4810896217823028,0.8247799277305603,-0.0556639023125171,0.3577843308448791,0.7445961833000183,-0.0609362907707691,0.4095953404903412,0.7007949948310852,-0.1139219254255294,0.4299251437187195,0.7816681861877441,-0.0926173254847526,0.4235140681266784,0.8282971382141113,-0.0626449286937713,T
0.2417327463626861,0.9048082828521729,-1.2307524457355612e-06,0.3960493803024292,0.817333996295929,-0.1013471558690071,0.457399308681488,0.631184458732605,-0.1355199664831161,0.3522883057594299,0.5002646446228027,-0.1630424410104751,0.2222829461097717,0.4530832171440124,-0.1694945245981216,0.4238623976707458,0.4641337692737579,-0.0338826179504394,0.4347468018531799,0.3196949958801269,-0.1209089159965515,0.4161761403083801,0.4527745842933655,-0.1714273691177368,0.4092194437980652,0.5284571647644043,-0.1912409663200378,0.3135448396205902,0.447201132774353,-0.0172394588589668,0.3078828155994415,0.3118184208869934,-0.0987704992294311,0.3041192293167114,0.4687532484531402,-0.1306833922863006,0.3187344372272491,0.5062422156333923,-0.1353595405817031,0.2051611989736557,0.4563490450382232,-0.0211456883698701,0.1981434226036071,0.3352645635604858,-0.0987640246748924,0.2129352390766143,0.4809501469135284,-0.1013863682746887,0.2271914929151535,0.5871604681015015,-0.0809795558452606,0.0961747765541076,0.4753539562225342,-0.035005509853363,0.0838800072669982,0.300975501537323,-0.0751718655228614,0.0731465816497802,0.1892203390598297,-0.0887937694787979,0.0651449412107467,0.0857968926429748,-0.0919016897678375,I
0.5884014368057251,0.6294001340866089,-1.314199682411754e-08,0.6746770143508911,0.6304594278335571,-0.0421674065291881,0.7676810622215271,0.6012972593307495,-0.060946837067604,0.8385796546936035,0.5653543472290039,-0.0764193311333656,0.8894672393798828,0.5348342061042786,-0.092134490609169,0.7291156053543091,0.4963358938694,-0.0327874720096588,0.7455604672431946,0.4124961495399475,-0.0602604076266288,0.7460762858390808,0.3543751239776611,-0.079070433974266,0.7460711002349854,0.3085888624191284,-0.0921661555767059,0.6735467910766602,0.481158435344696,-0.0280601866543293,0.6797377467155457,0.4284159541130066,-0.0773726403713226,0.6590205430984497,0.4874281585216522,-0.0909651890397071,0.6464992165565491,0.536442756652832,-0.0875468477606773,0.6182409524917603,0.4783174693584442,-0.0276790764182806,0.6256939768791199,0.4332816004753113,-0.0757573395967483,0.6091397404670715,0.494094967842102,-0.0659741759300232,0.5998040437698364,0.5371811985969543,-0.0454133115708828,0.5651187300682068,0.4831715822219848,-0.0307018794119358,0.5754818916320801,0.4443470537662506,-0.0625978633761406,0.5679693222045898,0.4923414289951324,-0.0511342249810695,0.5632296204566956,0.5280866026878357,-0.033252902328968,L
0.7390667796134949,0.6720761060714722,-7.385513072222238e-07,0.844850480556488,0.6101581454277039,-0.0201687775552272,0.9076616764068604,0.5250304937362671,-0.0212137214839458,0.8771669864654541,0.4441440105438232,-0.0275791641324758,0.8108069896697998,0.4214655756950378,-0.0314661264419555,0.8392314910888672,0.4505576491355896,0.0257855337113142,0.8474844694137573,0.3803085684776306,-0.0078038768842816,0.8367745280265808,0.4205516874790191,-0.0314903259277343,0.8280141353607178,0.4685226380825043,-0.0375334732234478,0.7852084636688232,0.445532739162445,0.023430872708559,0.7863703966140747,0.3759918212890625,-0.0227230712771415,0.7834457755088806,0.4385417699813843,-0.0492457747459411,0.7813542485237122,0.4989012479782104,-0.0514763854444026,0.7373904585838318,0.4461471438407898,0.014379471540451,0.7381298542022705,0.3823280036449432,-0.0338669009506702,0.7478746175765991,0.4474115073680877,-0.0447395332157611,0.7566282749176025,0.5102171301841736,-0.0323321931064128,0.6878862380981445,0.4513116478919983,0.0043103373609483,0.6977818608283997,0.3637898564338684,-0.014267542399466,0.7044954895973206,0.3062306344509125,-0.0156611409038305,0.7099375128746033,0.2549120485782623,-0.0093868039548397,I
0.3253781795501709,0.573296844959259,-2.7074406716565136e-07,0.4528182446956634,0.5150991678237915,-0.0398949198424816,0.5329107642173767,0.4292421042919159,-0.0586223676800727,0.4688581824302673,0.3412568867206573,-0.077698178589344,0.3696588277816772,0.3474652171134949,-0.0895787999033927,0.4892193675041199,0.3337808549404144,-0.0087174987420439,0.4915631711483001,0.2331863641738891,-0.0575163997709751,0.4707780480384826,0.3093548715114593,-0.0846674665808677,0.477923035621643,0.3612750768661499,-0.0962242856621742,0.4091771841049194,0.3288405239582062,-0.0122793028131127,0.4145172238349914,0.2181526720523834,-0.0662656128406524,0.4044300317764282,0.3077135682106018,-0.0831155329942703,0.4096550047397613,0.3699145317077636,-0.0789815336465835,0.3330936133861542,0.3405747413635254,-0.0238747578114271,0.3262133002281189,0.250329852104187,-0.0831470265984535,0.3333224654197693,0.3516556918621063,-0.0778309553861618,0.3470028936862945,0.422389954328537,-0.0547376275062561,0.2563533782958984,0.3655437529087066,-0.0381424240767955,0.2567474842071533,0.3062968254089355,-0.0734424814581871,0.279914528131485,0.3740440309047699,-0.0610228702425956,0.2996155023574829,0.4306579232215881,-0.0404483973979949,S
0.7492884397506714,0.3624025881290436,7.626582032571605e-07,0.8192139267921448,0.3795331716537475,-0.0397332534193992,0.8400322198867798,0.3975899815559387,-0.0820596739649772,0.8069311380386353,0.4383497536182403,-0.1156952306628227,0.7652159333229065,0.4760550260543823,-0.148596242070198,0.8014459013938904,0.2574930191040039,-0.1350830793380737,0.7720974087715149,0.3425733745098114,-0.1832362562417984,0.7573490142822266,0.3928728699684143,-0.2076663225889206,0.7506078481674194,0.4203585982322693,-0.2184525430202484,0.7259584665298462,0.2383516579866409,-0.131946861743927,0.7031111121177673,0.3656969666481018,-0.1682032346725464,0.6920885443687439,0.4507571458816528,-0.1708997189998626,0.6880878210067749,0.5077716708183289,-0.1769553124904632,0.6709334254264832,0.2555773258209228,-0.1259973347187042,0.6507713794708252,0.3792257308959961,-0.1569381803274154,0.6632140874862671,0.4383590519428253,-0.146560251712799,0.6819720268249512,0.4606227874755859,-0.1386766284704208,0.6307839155197144,0.2879986763000488,-0.1221993044018745,0.6175304651260376,0.3709419071674347,-0.1334523111581802,0.6404553651809692,0.404168426990509,-0.1185425594449043,0.6685912609100342,0.411799669265747,-0.1104575246572494,N
0.2230278551578521,0.6286945343017578,7.102897257027507e-07,0.3212338387966156,0.591293454170227,-0.0012351728510111,0.3867833614349365,0.5294269323348999,-0.0084394430741667,0.4350868761539459,0.4743673205375671,-0.0296414326876401,0.4570396542549133,0.3944587707519531,-0.0489161685109138,0.259830117225647,0.3718456327915191,0.0665839463472366,0.2827425301074981,0.2549158036708832,0.0626312717795372,0.293864905834198,0.1750155985355377,0.0510703772306442,0.2929707765579223,0.1114303469657898,0.0401139631867408,0.2304004430770874,0.362995982170105,0.043239302933216,0.3102346360683441,0.278945118188858,0.0077157272025942,0.3831771612167358,0.305366575717926,-0.0240684896707534,0.4200216233730316,0.3519705533981323,-0.0360687188804149,0.2088903486728668,0.3617460131645202,0.013904059305787,0.3067564666271209,0.2781134843826294,-0.0267725773155689,0.3853577077388763,0.327471911907196,-0.0485099740326404,0.4189471900463104,0.3934435546398163,-0.0505408607423305,0.204867348074913,0.3686608076095581,-0.0166260842233896,0.2734952270984649,0.2807086110115051,-0.0480272956192493,0.3430895209312439,0.2868847250938415,-0.0608052723109722,0.3875957727432251,0.3212085962295532,-0.0629239305853843,D
0.8365646600723267,0.706780731678009,-2.6883509463004884e-07,0.7892532348632812,0.732234537601471,-0.151422306895256,0.6847341060638428,0.7533033490180969,-0.2089456915855407,0.5731605291366577,0.7834466695785522,-0.2369662523269653,0.4734760522842407,0.8097001314163208,-0.2572381198406219,0.591158926486969,0.5270079374313354,-0.155461385846138,0.4085206091403961,0.5333150625228882,-0.2017527818679809,0.2993782460689544,0.5436679124832153,-0.2318072617053985,0.2096324563026428,0.5544971227645874,-0.2519448399543762,0.5659700632095337,0.5611187219619751,-0.0899834930896759,0.4259814918041229,0.6411291360855103,-0.1645084917545318,0.4293979704380035,0.7385928630828857,-0.1975325495004654,0.466240644454956,0.7957664728164673,-0.2034939080476761,0.5519033074378967,0.6080135703086853,-0.0333487279713153,0.4253199696540832,0.6729610562324524,-0.1058618426322937,0.4392726719379425,0.753901481628418,-0.1335427463054657,0.4753337502479553,0.8000291585922241,-0.1328410804271698,0.5503450632095337,0.6414251923561096,0.0131022026762366,0.4643402695655823,0.6959952116012573,-0.0557748116552829,0.460177332162857,0.7563180923461914,-0.0872382000088691,0.4840816259384155,0.798621416091919,-0.0915296748280525,P
0.2826751470565796,0.4410610198974609,-4.112678482215415e-07,0.3903029859066009,0.389819860458374,-0.045694962143898,0.4671078026294708,0.3049160242080688,-0.0668244361877441,0.4243881404399872,0.2132455110549926,-0.0870540589094162,0.3459985256195068,0.1736552864313125,-0.1011055707931518,0.436175137758255,0.1916475892066955,-0.0101132178679108,0.4430805146694183,0.1029423624277114,-0.0657065063714981,0.4223080277442932,0.1757176369428634,-0.0994695499539375,0.4163714349269867,0.237339898943901,-0.11153095215559,0.3592774569988251,0.1867422461509704,-0.0093627581372857,0.3624521493911743,0.0937828868627548,-0.0670105665922164,0.3544039726257324,0.1758351325988769,-0.089432455599308,0.3552019894123077,0.2432578057050705,-0.0871453806757927,0.286138117313385,0.2003866136074066,-0.0176689252257347,0.2814740240573883,0.1384828984737396,-0.0844179615378379,0.2868512868881225,0.235524296760559,-0.0813016593456268,0.2925474941730499,0.3066417276859283,-0.0569985136389732,0.2118393182754516,0.2271524518728256,-0.0281416252255439,0.2133317738771438,0.1771616041660308,-0.0745451003313064,0.2280418276786804,0.249518796801567,-0.0623105615377426,0.2372586131095886,0.3078172504901886,-0.0373297110199928,S
0.3767414391040802,0.7984534502029419,3.90613337231116e-07,0.4505073726177215,0.7643793225288391,-0.0393506921827793,0.4994551837444305,0.7068555951118469,-0.055899042636156,0.4752978086471557,0.6529929637908936,-0.0682060569524765,0.4322066307067871,0.6309351921081543,-0.0807468965649604,0.469241201877594,0.6326190829277039,-0.033556867390871,0.4705325365066528,0.5517338514328003,-0.0575780607759952,0.4610328078269958,0.5000126361846924,-0.077788732945919,0.4495124518871307,0.456317663192749,-0.0918367356061935,0.4225456118583679,0.6199101805686951,-0.0292608309537172,0.4242306053638458,0.5323354601860046,-0.0506059043109416,0.4167218506336212,0.4740784168243408,-0.0713590681552887,0.4071702063083648,0.4264975786209106,-0.0852515995502471,0.3821047246456146,0.6197785139083862,-0.0288527272641658,0.3824768662452698,0.5353819727897644,-0.0471726432442665,0.3785578608512878,0.4815636873245239,-0.0636540800333023,0.3721794188022613,0.4374238848686218,-0.0738365948200225,0.3423509001731872,0.6311033368110657,-0.0319558344781398,0.3415598571300506,0.5630574226379395,-0.0463133491575717,0.3419558107852936,0.52034592628479,-0.0537996515631675,0.340201586484909,0.4847517013549804,-0.0579351671040058,B
0.4396437406539917,0.7237939834594727,-5.579998969551525e-07,0.570784330368042,0.6455114483833313,-0.0413812696933746,0.6607664823532104,0.5072168111801147,-0.0507331900298595,0.685075581073761,0.3740018010139465,-0.0623289085924625,0.6798233985900879,0.2681574821472168,-0.0686713829636573,0.5865299105644226,0.4137055575847626,-0.0061385715380311,0.6027529239654541,0.3139599859714508,-0.0772513821721077,0.5928087830543518,0.4055559039115906,-0.1190447807312011,0.587995707988739,0.4984543323516845,-0.1316768229007721,0.4939794540405273,0.427490621805191,-0.0083464086055755,0.5142639875411987,0.3299904465675354,-0.0913632437586784,0.514061689376831,0.4490056037902832,-0.1186242327094078,0.5171525478363037,0.5543615818023682,-0.113792099058628,0.40501469373703,0.4491705298423767,-0.0218724925071001,0.4263755679130554,0.3871007561683655,-0.1091666668653488,0.4356269240379333,0.5103424787521362,-0.1031084284186363,0.4417318105697632,0.6030884981155396,-0.0709046497941017,0.3094675540924072,0.4764977693557739,-0.0378020144999027,0.3416300415992737,0.4254080355167389,-0.0995170250535011,0.3592587411403656,0.5185338258743286,-0.0891870856285095,0.3689018487930298,0.5904573202133179,-0.0618711188435554,A
0.75923091173172,0.5071554780006409,-4.135518167913688e-07,0.7656265497207642,0.5211745500564575,-0.1613891422748565,0.7022767663002014,0.5207899212837219,-0.2361543774604797,0.6079448461532593,0.5290168523788452,-0.2759485244750976,0.5058107972145081,0.5530146360397339,-0.3140517175197601,0.5046247243881226,0.4795639514923095,-0.2196645885705948,0.4216163456439972,0.6295068264007568,-0.2901846468448639,0.382019579410553,0.7363950610160828,-0.3382460176944732,0.3479325473308563,0.8179230690002441,-0.3713184893131256,0.4685478806495666,0.47573983669281,-0.1567651927471161,0.4001498222351074,0.6447260975837708,-0.2277164459228515,0.3663845360279083,0.7543641328811646,-0.273252785205841,0.3353963494300842,0.8441290855407715,-0.3088403642177582,0.4629939794540405,0.4885091781616211,-0.1000212877988815,0.4096993803977966,0.634393572807312,-0.1672870516777038,0.3694161176681518,0.7326812744140625,-0.2042730301618576,0.3379748463630676,0.8131834864616394,-0.2300522923469543,0.4749923944473266,0.5118008255958557,-0.0530706010758876,0.4405075311660766,0.6055197715759277,-0.114768736064434,0.4143644869327545,0.6605177521705627,-0.1485776603221893,0.3910548090934753,0.7074465751647949,-0.1703406721353531,del
0.7388561367988586,0.602577269077301,-2.0905878272969858e-07,0.685832679271698,0.6168402433395386,-0.1257427036762237,0.5827001333236694,0.625372588634491,-0.1639263480901718,0.4815091788768768,0.6544296741485596,-0.1759902834892273,0.3985312879085541,0.6736158132553101,-0.1798420399427414,0.5378925800323486,0.421044260263443,-0.1173533201217651,0.3765234649181366,0.4148699641227722,-0.1479562073945999,0.2810364365577698,0.4187319278717041,-0.1664837151765823,0.2045124173164367,0.4224793016910553,-0.1780947297811508,0.52130526304245,0.4419468641281128,-0.0595505386590957,0.3778815865516662,0.4747613668441772,-0.1116361916065216,0.370484709739685,0.5606538653373718,-0.135075956583023,0.4034505188465118,0.6137185096740723,-0.1364446282386779,0.5102154612541199,0.474598079919815,-0.0098103573545813,0.387041687965393,0.5004933476448059,-0.0589482486248016,0.3909819424152374,0.5774649381637573,-0.0824900791049003,0.421539694070816,0.6160537004470825,-0.0819895565509796,0.5055075883865356,0.499259740114212,0.0312552861869335,0.420726478099823,0.5214515924453735,-0.0082334401085972,0.4019576907157898,0.5709637999534607,-0.0306693464517593,0.4161514341831207,0.6040003299713135,-0.0343304313719272,P
0.5270775556564331,0.802529513835907,5.746418878516124e-07,0.6500399112701416,0.7539545297622681,0.0438573583960533,0.7259610295295715,0.6875607371330261,0.0485484115779399,0.8012871742248535,0.6551060080528259,0.0354737378656864,0.8770836591720581,0.636769711971283,0.0204276405274868,0.5695224404335022,0.502549946308136,0.0692343190312385,0.6999847292900085,0.4458863139152527,0.0626420825719833,0.7920384407043457,0.4274179935455322,0.0421543307602405,0.8666418194770813,0.4190621972084045,0.0239557940512895,0.5578166842460632,0.4926933944225311,0.0248330067843198,0.7037943601608276,0.4204651415348053,0.0177195128053426,0.8034664392471313,0.4042147696018219,-0.0021514659747481,0.8847270011901855,0.408179223537445,-0.0187137089669704,0.5732996463775635,0.5014457702636719,-0.0199216455221176,0.7021232843399048,0.4166293144226074,-0.0211466681212186,0.8005810976028442,0.398655891418457,-0.0266674142330884,0.8756994605064392,0.4012652337551117,-0.0334294512867927,0.6148797869682312,0.5254548788070679,-0.0644987672567367,0.6995171904563904,0.4309862554073334,-0.0632734075188636,0.7695298194885254,0.3991774916648865,-0.0580485537648201,0.8303099870681763,0.3893108963966369,-0.0558518171310424,C
