0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.31071537733078,0.9308357238769532,6.623756121371116e-07,0.3800112903118133,0.880444347858429,-0.0315987206995487,0.4266592860221863,0.8114719986915588,-0.0471502058207988,0.4255974292755127,0.738771915435791,-0.056877102702856,0.4074041545391083,0.6766656637191772,-0.0657696649432182,0.3125541508197784,0.7920312881469727,-0.0437880754470825,0.3311945497989654,0.7293887734413147,-0.0748160853981971,0.3570883870124817,0.6871517300605774,-0.0967005342245101,0.3827018737792969,0.6536369919776917,-0.1094779670238494,0.2500377893447876,0.7818700075149536,-0.0416044443845748,0.2555129826068878,0.690270185470581,-0.063429057598114,0.2758297622203827,0.6293834447860718,-0.0756339430809021,0.2997347712516784,0.5813925862312317,-0.0841973572969436,0.1986298859119415,0.784273087978363,-0.0427247807383537,0.1667388379573822,0.6973789930343628,-0.0669539123773574,0.1659696996212005,0.6367081999778748,-0.08086758852005,0.1814430654048919,0.5861585736274719,-0.0902003943920135,0.1614027321338653,0.8039471507072449,-0.0454031713306903,0.1073680967092514,0.7661852240562439,-0.0664358511567115,0.0968943983316421,0.7314581274986267,-0.0745141357183456,0.1055874675512313,0.6967845559120178,-0.0794188827276229,F
0.5105671882629395,0.7957693934440613,-2.454879108881869e-07,0.5906069278717041,0.8615310192108154,-0.0445313714444637,0.7124332189559937,0.830119252204895,-0.0555864386260509,0.7590989470481873,0.7217180132865906,-0.0608286224305629,0.7365106344223022,0.6403720378875732,-0.0678793713450431,0.7511377334594727,0.729587733745575,-0.0405732840299606,0.8409530520439148,0.6568564176559448,-0.0706468075513839,0.8941008448600769,0.6048847436904907,-0.0929451063275337,0.9358991980552672,0.5583341717720032,-0.1132674068212509,0.6976867318153381,0.6808714866638184,-0.036581814289093,0.7378819584846497,0.6244190335273743,-0.093414768576622,0.6832787394523621,0.7007796168327332,-0.1097524240612983,0.642472505569458,0.7540508508682251,-0.1081428304314613,0.6380414962768555,0.6526582837104797,-0.0351942852139472,0.6761775016784668,0.5967050790786743,-0.1035926789045333,0.6305710077285767,0.6846283674240112,-0.0915247201919555,0.5947446823120117,0.7402182817459106,-0.06761484593153,0.568207859992981,0.6303035616874695,-0.0354949794709682,0.6010763645172119,0.5984533429145813,-0.1008584052324295,0.5711069703102112,0.6742193698883057,-0.096310906112194,0.547062337398529,0.7231281995773315,-0.0790734440088272,Z
0.4457522630691528,0.9189128279685974,1.0723472314566609e-06,0.560296893119812,0.8861756324768066,0.0035531881731003,0.6507241129875183,0.8343151211738586,-0.0126085923984646,0.7323078513145447,0.8107987642288208,-0.0398923940956592,0.8117287755012512,0.7931894063949585,-0.0660530030727386,0.5374248027801514,0.6566988825798035,0.0301742348819971,0.6506423354148865,0.6193082928657532,-5.283217433316168e-06,0.7391534447669983,0.6270576119422913,-0.0308839417994022,0.807356595993042,0.644888699054718,-0.0512363910675048,0.5195789933204651,0.6494267582893372,0.0019021588377654,0.6514958143234253,0.6074907779693604,-0.027080412954092,0.7458136677742004,0.6202335953712463,-0.0527722984552383,0.8158236742019653,0.652065634727478,-0.0690243542194366,0.5179747343063354,0.6596696972846985,-0.0319223962724208,0.6434538960456848,0.6096917986869812,-0.0506057292222976,0.738315761089325,0.6123567223548889,-0.0567209757864475,0.8071436882019043,0.6336305737495422,-0.0597819909453392,0.5317708849906921,0.686969518661499,-0.0689308196306228,0.6300677061080933,0.6271930932998657,-0.075493223965168,0.7014192938804626,0.6101340055465698,-0.0723554790019989,0.7540361881256104,0.6136007308959961,-0.0703135505318641,C
0.4739095866680145,0.6372219324111938,7.307173177650839e-07,0.526853621006012,0.5812593698501587,-0.0344437286257743,0.5328997373580933,0.4971353411674499,-0.0402262918651104,0.4884490966796875,0.4354415535926819,-0.0399827323853969,0.4396693706512451,0.4105968773365021,-0.0400605760514736,0.5333701372146606,0.4034340977668762,-0.0231983922421932,0.5630945563316345,0.3110729455947876,-0.035987127572298,0.5772175788879395,0.2552910447120666,-0.0482409857213497,0.5861817598342896,0.2076674699783325,-0.0575535520911216,0.4793388247489929,0.4000424742698669,-0.0227080676704645,0.4801375865936279,0.2935711145401001,-0.0321357548236846,0.479325383901596,0.2293238490819931,-0.0460093580186367,0.4788296520709991,0.1823862046003341,-0.0542007721960544,0.4320132136344909,0.4213211238384247,-0.0259564407169818,0.403050035238266,0.3214238286018371,-0.0529780387878418,0.3912187218666076,0.2490366399288177,-0.0837231576442718,0.3819046914577484,0.1924880594015121,-0.1026536747813224,0.395615667104721,0.4617059230804443,-0.0303662158548831,0.3921175897121429,0.4085664451122284,-0.0649409443140029,0.4180520176887512,0.4257688224315643,-0.0759453475475311,0.4387964606285095,0.4573683738708496,-0.0787960439920425,W
0.6381770372390747,0.4583355188369751,-6.709880153721315e-07,0.6742307543754578,0.3709392249584198,-0.0379435196518898,0.6567673683166504,0.2641178667545318,-0.0533457919955253,0.570763349533081,0.2308887094259262,-0.068292461335659,0.5004869699478149,0.2468208819627761,-0.076557420194149,0.55384361743927,0.1967522501945495,-0.0175056122243404,0.5014615058898926,0.1247137933969497,-0.0612114444375038,0.5321202874183655,0.1646500527858734,-0.0832407400012016,0.5644713044166565,0.2088952362537384,-0.0864405259490013,0.4950230717658996,0.2372475564479828,-0.0185389090329408,0.4491156935691833,0.1751627027988433,-0.0727947056293487,0.5015617609024048,0.2276239395141601,-0.096861220896244,0.5382891297340393,0.2736158072948456,-0.0969574674963951,0.4482453465461731,0.2850091457366943,-0.0270582679659128,0.4012039303779602,0.2298029363155365,-0.0813712403178215,0.4611097872257232,0.2652496099472046,-0.0932688638567924,0.5086737275123596,0.3038232326507568,-0.0829494148492813,0.4090824425220489,0.3403880894184112,-0.0377293564379215,0.3169199228286743,0.280350387096405,-0.0642153546214103,0.2622304558753967,0.239544004201889,-0.071508802473545,0.2161409258842468,0.2030264735221862,-0.0695220604538917,J
0.4675992727279663,0.8587425947189331,-4.189941762433591e-07,0.5761358141899109,0.8296583890914917,-0.0420228950679302,0.6775791645050049,0.7729514241218567,-0.0600438378751277,0.7245912551879883,0.6946867108345032,-0.0780370533466339,0.7376553416252136,0.6181250810623169,-0.0950540527701377,0.5864832997322083,0.6554708480834961,-0.0188545286655426,0.5854193568229675,0.5704130530357361,-0.0626485273241996,0.571000874042511,0.5610158443450928,-0.0936935395002365,0.5547899603843689,0.5736291408538818,-0.1089608371257782,0.5151205062866211,0.6513765454292297,-0.0164287406951189,0.5067620277404785,0.5947009921073914,-0.0695258751511573,0.5077775120735168,0.6764366030693054,-0.0881728902459144,0.5178441405296326,0.7347097992897034,-0.0895943567156791,0.4492213726043701,0.6595815420150757,-0.0216893851757049,0.4366111755371094,0.600812554359436,-0.0765900909900665,0.446198046207428,0.6798242926597595,-0.0703353360295295,0.4592378437519073,0.736058235168457,-0.0523832142353057,0.3820581138134002,0.6780322790145874,-0.0306707918643951,0.3694286346435547,0.6232626438140869,-0.0683183670043945,0.3892898857593536,0.675935685634613,-0.0606538653373718,0.4097394943237304,0.7211429476737976,-0.0451586097478866,T
0.6109685897827148,0.5919389724731445,1.3456991609928084e-07,0.5607278347015381,0.6580523252487183,-0.1472844183444976,0.4694527089595794,0.7022170424461365,-0.2159774601459503,0.3839391767978668,0.7441596388816833,-0.2513453662395477,0.2974574267864227,0.7651697397232056,-0.2814917862415313,0.4233481884002685,0.4883616864681244,-0.1894817054271698,0.2833079695701599,0.5074371695518494,-0.2311892956495285,0.1870439946651458,0.538433849811554,-0.2610448896884918,0.1132551431655883,0.5703814029693604,-0.2796268165111542,0.4107900559902191,0.4531599283218384,-0.115876629948616,0.241357609629631,0.5096075534820557,-0.1543356776237487,0.1620840430259704,0.5840106010437012,-0.1699365228414535,0.1213214397430419,0.6394529938697815,-0.1793919950723648,0.3992000520229339,0.4480845928192138,-0.0462199635803699,0.2574986219406128,0.4979116320610046,-0.0797428414225578,0.2748069167137146,0.5514981746673584,-0.0817385464906692,0.3136356174945831,0.5797189474105835,-0.0767990127205848,0.3795271217823028,0.4581489562988281,0.0132386842742562,0.277186632156372,0.494557648897171,-0.0175384413450956,0.2704955041408539,0.5335782170295715,-0.0230089612305164,0.2875472903251648,0.5521694421768188,-0.019902454689145,Q
0.3488322794437408,0.3904870152473449,4.3931134285912776e-08,0.4459531605243683,0.366019994020462,-0.0361601039767265,0.5098781585693359,0.3084383010864258,-0.0387804359197616,0.4888826310634613,0.2253712117671966,-0.0371650718152523,0.4387081265449524,0.1852034628391266,-0.0342075899243354,0.5357561707496643,0.2776074409484863,-0.0046067307703197,0.5968319177627563,0.1948075592517852,-0.0247094221413135,0.6306108236312866,0.1405576467514038,-0.0420777760446071,0.657952070236206,0.095695823431015,-0.0552716851234436,0.480160504579544,0.2509818077087402,-0.0002182039752369,0.5005999207496643,0.1809358298778534,-0.0402372628450393,0.4787620007991791,0.2288418561220169,-0.0609453842043876,0.4626298546791076,0.2767998874187469,-0.0630431100726127,0.4263032376766205,0.2356687933206558,0.0003263929393142,0.4361821115016937,0.1729239672422409,-0.0487599223852157,0.4236080944538116,0.2320080995559692,-0.0536997132003307,0.4104904532432556,0.2823569774627685,-0.0409142822027206,0.3674003779888153,0.2348518371582031,-0.0011243117041885,0.3735593557357788,0.1754323244094848,-0.0390761382877826,0.3756543099880218,0.2146836221218109,-0.0363492593169212,0.3697831630706787,0.2610096633434295,-0.0228951908648014,Z
0.4331316947937011,0.3662846982479095,-1.639432412048336e-07,0.5075913071632385,0.3347363173961639,-0.0265696514397859,0.5656154155731201,0.2815145254135132,-0.0384076014161109,0.5417254567146301,0.2283641248941421,-0.0493783243000507,0.4838718771934509,0.2114546447992324,-0.0585464350879192,0.5346680283546448,0.2059593051671981,-0.0051087932661175,0.539657711982727,0.1619435548782348,-0.0373689085245132,0.5271317958831787,0.1988419294357299,-0.060314230620861,0.5231253504753113,0.2346355319023132,-0.0702932775020599,0.4797345995903015,0.2007836401462555,-0.0043339487165212,0.4841234982013702,0.1498237550258636,-0.0382744967937469,0.474841445684433,0.2021601647138595,-0.0543649792671203,0.4756328463554382,0.2512657642364502,-0.0548034682869911,0.4294869601726532,0.2097045630216598,-0.0083759473636746,0.4298663139343261,0.1695052981376648,-0.0443376749753952,0.4304235875606537,0.2243238389492035,-0.0430072620511055,0.4353828430175781,0.2703799903392792,-0.0299833957105875,0.3814001381397247,0.2311177551746368,-0.0138062266632914,0.3854285776615143,0.1996782571077346,-0.0393464043736457,0.3922136425971985,0.2406220138072967,-0.031763706356287,0.4003107845783233,0.2768701612949371,-0.0169702675193548,S
0.7105729579925537,0.7794792652130127,1.1966952797592969e-06,0.794933557510376,0.713192343711853,-0.0363219156861305,0.8118233680725098,0.6043499112129211,-0.0503555759787559,0.7172026634216309,0.5644159317016602,-0.0676757022738456,0.6317512392997742,0.5657243728637695,-0.0841293260455131,0.7785504460334778,0.4931189119815826,-0.018763180822134,0.8126879930496216,0.3616358637809753,-0.055136002600193,0.8240844011306763,0.2757875025272369,-0.0770586282014846,0.8318648338317871,0.2081284523010254,-0.0882324799895286,0.7032098770141602,0.5069482922554016,-0.0307032037526369,0.6755788922309875,0.3573972880840301,-0.0761555433273315,0.6618262529373169,0.2627442479133606,-0.1067890375852584,0.647218644618988,0.1860794126987457,-0.11857870221138,0.6451807618141174,0.5456694960594177,-0.0476259626448154,0.6236688494682312,0.4921654760837555,-0.1237867251038551,0.6599087119102478,0.5600135326385498,-0.1404053717851638,0.6774889826774597,0.610313892364502,-0.1250974684953689,0.5964443683624268,0.5972528457641602,-0.0653714388608932,0.5928097367286682,0.5471674203872681,-0.1186744570732116,0.6249222755432129,0.5943432450294495,-0.1115659326314926,0.6396730542182922,0.6354506015777588,-0.090599425137043,V
0.5597177743911743,0.8658677339553833,1.468060872866772e-06,0.6497300267219543,0.7724056839942932,-0.0859516337513923,0.6631065011024475,0.6172250509262085,-0.1193600445985794,0.5681032538414001,0.5139546394348145,-0.1484339237213134,0.4695661067962646,0.4382783472537994,-0.1729841083288192,0.6291112899780273,0.4491168856620788,-0.0563928335905075,0.6488105058670044,0.27728471159935,-0.117970123887062,0.6552185416221619,0.1661866009235382,-0.1559809297323227,0.6571772694587708,0.0703851878643035,-0.178217127919197,0.5214727520942688,0.478448212146759,-0.0592304058372974,0.4620890021324157,0.2953082919120788,-0.1412011086940765,0.4282843172550201,0.182172805070877,-0.1875586658716201,0.3971159160137176,0.0906691253185272,-0.204000636935234,0.4400483667850494,0.553098201751709,-0.0717164501547813,0.4079670906066894,0.4777511060237884,-0.2061779052019119,0.484673261642456,0.5983705520629883,-0.2249812483787536,0.5347133278846741,0.6793065071105957,-0.1954088807106018,0.3801930546760559,0.6506338119506836,-0.0875632390379905,0.374190092086792,0.5898841619491577,-0.2055490016937255,0.4382531940937042,0.6863320469856262,-0.2090485244989395,0.4789988398551941,0.7523650527000427,-0.180696964263916,K
0.6010640859603882,0.5461059808731079,-1.7661794515788642e-07,0.6509038805961609,0.4538569152355194,-0.0595851615071296,0.6326679587364197,0.3210524320602417,-0.0814704298973083,0.5639070272445679,0.2448816001415252,-0.0993571877479553,0.5157843232154846,0.181821197271347,-0.1172446906566619,0.4859055578708648,0.2964775562286377,-0.0586291998624801,0.3843092620372772,0.2093191146850586,-0.1036968454718589,0.3037059903144836,0.1598186045885086,-0.1263847798109054,0.2394875884056091,0.1245032399892807,-0.1399817168712616,0.4409167468547821,0.3651160895824432,-0.0535883717238903,0.3989207744598388,0.3177326023578644,-0.139484703540802,0.4744830429553985,0.3829063177108764,-0.1564852744340896,0.5393621325492859,0.4379032850265503,-0.1446463763713836,0.4127592146396637,0.4350427985191345,-0.0541651844978332,0.3889539539813995,0.4024468064308166,-0.1399125903844833,0.4689441323280334,0.4585569500923157,-0.1254986077547073,0.5262051224708557,0.500420331954956,-0.0900052338838577,0.3877387642860412,0.5104104280471802,-0.0585785843431949,0.3526653945446014,0.4707206189632416,-0.114290177822113,0.4140691757202148,0.4978052973747253,-0.0987007021903991,0.4607921242713928,0.5224494934082031,-0.0706169754266738,G
0.5673704743385315,0.8014541864395142,4.868504674959695e-07,0.6886681914329529,0.7557507157325745,-0.04684629291296,0.7807345986366272,0.6562474966049194,-0.0580755732953548,0.7625016570091248,0.56027752161026,-0.0649897009134292,0.6850757598876953,0.5290523767471313,-0.0720233097672462,0.6930733919143677,0.4786916077136993,-0.0220198296010494,0.6914302706718445,0.3523805737495422,-0.0469515658915042,0.6801906824111938,0.2708545327186584,-0.0743592530488967,0.6674866676330566,0.2025950253009796,-0.0960565060377121,0.6190037727355957,0.4586969017982483,-0.0214405693113803,0.618472158908844,0.3171044886112213,-0.0439919643104076,0.6127073168754578,0.2237500995397567,-0.0717025697231292,0.6024647951126099,0.1492758989334106,-0.091770090162754,0.554140567779541,0.4650863707065582,-0.0268665645271539,0.5489069223403931,0.3320160210132599,-0.0488898903131485,0.5489956736564636,0.2510268688201904,-0.0716708973050117,0.5435418486595154,0.1816983222961425,-0.0866284295916557,0.4855575561523437,0.4969589710235595,-0.0375481620430946,0.4871057868003845,0.3826087713241577,-0.0567590408027172,0.4903343319892883,0.3144397735595703,-0.066453993320465,0.4897481501102447,0.253898948431015,-0.0722656175494194,B
0.6225284337997437,0.5147430300712585,4.781996949532186e-07,0.6660436987876892,0.4493030905723572,-0.0259945560246706,0.6725038886070251,0.3673884272575378,-0.0305119380354881,0.6111884117126465,0.3197571039199829,-0.0311981923878192,0.5528298020362854,0.3045265674591064,-0.0324363410472869,0.6548483371734619,0.3059570491313934,-0.0106839276850223,0.6708794832229614,0.2194682955741882,-0.0165736284106969,0.6768475770950317,0.1706435978412628,-0.0226102955639362,0.6787140965461731,0.1285044103860855,-0.0291171409189701,0.6049065589904785,0.3110358417034149,-0.0127991372719407,0.5897955894470215,0.2106540352106094,-0.0215157233178615,0.5807640552520752,0.1555870473384857,-0.0319515913724899,0.5724468231201172,0.1124936938285827,-0.0390105135738849,0.5653555989265442,0.3330220580101013,-0.0181991308927536,0.5298426747322083,0.2408904284238815,-0.0438057444989681,0.5171538591384888,0.1770985722541809,-0.0670442804694175,0.5058461427688599,0.1250892430543899,-0.0821625366806984,0.5345547199249268,0.3673325181007385,-0.0240920055657625,0.5311897397041321,0.3073079586029053,-0.0517470687627792,0.5580746531486511,0.3281580507755279,-0.0551307424902915,0.5806251168251038,0.3625394403934479,-0.0554388649761676,W
0.3043583631515503,0.4817432761192322,-5.0763375725182414e-08,0.4050142168998718,0.4631347060203552,-0.0468890368938446,0.5020219683647156,0.4151082038879394,-0.0696701034903526,0.5771417617797852,0.3641693294048309,-0.0912522822618484,0.6352152228355408,0.3272002935409546,-0.113446407020092,0.4354234933853149,0.276695966720581,-0.0330855436623096,0.4457630813121795,0.1746988594532013,-0.0654727593064308,0.4412999451160431,0.1095662117004394,-0.0865803286433219,0.4378180205821991,0.054106667637825,-0.1017219796776771,0.3751105368137359,0.2712542712688446,-0.0310743115842342,0.38652303814888,0.2135265320539474,-0.091968759894371,0.379459410905838,0.2945761978626251,-0.1072715893387794,0.3744261860847473,0.3566449880599975,-0.1017517372965812,0.3128097653388977,0.2826071381568908,-0.0342774093151092,0.3256275355815887,0.2276661694049835,-0.0955719947814941,0.3261107504367828,0.3108374774456024,-0.0830045118927955,0.3231253921985626,0.3673280477523803,-0.0564716905355453,0.2481361180543899,0.3023218512535095,-0.0412856377661228,0.2654611766338348,0.252368152141571,-0.0835731029510498,0.2769144773483276,0.3120767772197723,-0.0705129653215408,0.2790940999984741,0.357336938381195,-0.0486846305429935,L
0.6143383383750916,0.8194013237953186,-6.637966265543582e-08,0.7369617223739624,0.7854931354522705,-0.0480068176984787,0.8388124704360962,0.7571064829826355,-0.0642224699258804,0.9048991203308104,0.6871910691261292,-0.0764302164316177,0.9354265928268432,0.613762378692627,-0.0825866013765335,0.7835487723350525,0.6185126304626465,0.007992148399353,0.795762300491333,0.5431556105613708,-0.0182638019323349,0.7988756895065308,0.5063704252243042,-0.0320189073681831,0.8044697046279907,0.4751234352588653,-0.037601638585329,0.7225237488746643,0.604019284248352,0.0160808619111776,0.7444093227386475,0.5368204116821289,-0.0147616500034928,0.7282770872116089,0.6247091293334961,-0.0143011650070548,0.7311819195747375,0.653122067451477,-0.0016662519192323,0.6615868210792542,0.6023597717285156,0.0139907598495483,0.678549587726593,0.5418949127197266,-0.0316822193562984,0.6679532527923584,0.6329625248908997,-0.0105147659778594,0.6683619618415833,0.6603534817695618,0.0186664275825023,0.5949409008026123,0.6135079264640808,0.0078525310382246,0.6100159883499146,0.555456280708313,-0.0185277052223682,0.6158897876739502,0.6242659687995911,0.005301896482706,0.6136027574539185,0.6599669456481934,0.0320015288889408,T
0.2860575318336487,0.7480520009994507,7.433917517118971e-07,0.3236342668533325,0.6952782869338989,-0.0278673004359006,0.3211333453655243,0.6346476078033447,-0.0378657318651676,0.2649030983448028,0.6204366087913513,-0.0471853986382484,0.2196613252162933,0.6282437443733215,-0.05576828494668,0.3125987350940704,0.5770456194877625,-0.0195135790854692,0.3111445009708404,0.4979515969753265,-0.0451294109225273,0.3057713508605957,0.4453015327453613,-0.0614503249526023,0.3012292087078094,0.4039521515369415,-0.0692006051540374,0.2653650045394897,0.5923155546188354,-0.0232851784676313,0.2332993000745773,0.513748824596405,-0.0506596937775611,0.2098206430673599,0.4602850675582886,-0.0691990777850151,0.1925498843193054,0.4161220192909241,-0.0761516541242599,0.2290257811546325,0.6228479146957397,-0.0302442368119955,0.2104873657226562,0.5980644226074219,-0.0740779563784599,0.2364151626825332,0.6333763599395752,-0.0833066403865814,0.2553249597549438,0.6599876880645752,-0.0736378356814384,0.2007183730602264,0.6616679430007935,-0.0382337719202041,0.1917462050914764,0.6339513659477234,-0.0692569762468338,0.2161515951156616,0.6590386629104614,-0.0630736872553825,0.2333152592182159,0.6829820275306702,-0.0482757240533828,V
0.4485448002815246,0.675508975982666,7.77421007569501e-08,0.5549440383911133,0.6704040169715881,-0.0678080543875694,0.6772623062133789,0.6071552038192749,-0.0997475013136863,0.7680003643035889,0.5503852963447571,-0.1265803277492523,0.8395529985427856,0.5151180028915405,-0.1532982438802719,0.5972693562507629,0.438454270362854,-0.0591634884476661,0.612226665019989,0.3095349669456482,-0.1025867611169815,0.609437108039856,0.2252300977706909,-0.129605159163475,0.6065590977668762,0.1562723219394683,-0.1486780345439911,0.5235624313354492,0.431837260723114,-0.0503538511693477,0.5276347994804382,0.3701937198638916,-0.1319301724433899,0.5153990983963013,0.4698189198970794,-0.1515430361032486,0.5102752447128296,0.5487474799156189,-0.1438813954591751,0.45298632979393,0.4429444372653961,-0.0480380430817604,0.455420434474945,0.3916138112545013,-0.1289718002080917,0.4536031484603882,0.4936010837554931,-0.1158310174942016,0.4541266560554504,0.5630707740783691,-0.0834580287337303,0.3824496269226074,0.4630284309387207,-0.050894845277071,0.3918873071670532,0.4161520600318908,-0.1088140681385994,0.3983497023582458,0.4959295094013214,-0.0963751450181007,0.4036425352096557,0.5524189472198486,-0.0705040842294693,L
0.5882277488708496,0.7310545444488525,-3.1610987605290575e-08,0.6315677762031555,0.6304423809051514,-0.0685360729694366,0.5868837237358093,0.5029182434082031,-0.0923690572381019,0.4934831857681274,0.4464523792266845,-0.1089581698179245,0.4088294506072998,0.419338047504425,-0.1254478693008422,0.4278213381767273,0.5096149444580078,-0.0630797296762466,0.2984209060668945,0.46009162068367,-0.1164368763566017,0.2048170268535614,0.4346891641616821,-0.1485355049371719,0.1333020031452179,0.4180001616477966,-0.1694117188453674,0.3960147798061371,0.5855441093444824,-0.0557353794574737,0.3294399976730346,0.5489296317100525,-0.1573837846517563,0.4236999154090881,0.6024343967437744,-0.1868453323841095,0.5062705874443054,0.6463562250137329,-0.1799587458372116,0.3791812360286712,0.6596944332122803,-0.0544452741742134,0.3278002440929413,0.6385378241539001,-0.1589351892471313,0.4279877543449402,0.6844086647033691,-0.1505842953920364,0.5016566514968872,0.7147602438926697,-0.114430271089077,0.3655278086662292,0.7393568158149719,-0.0566629022359848,0.3229812681674957,0.715044379234314,-0.1366564482450485,0.4087567031383514,0.7425287961959839,-0.1293105185031891,0.4711756408214569,0.7589805126190186,-0.1020461544394493,G
0.9218419194221495,0.8307631611824036,1.598601926389165e-07,0.9669954776763916,0.7663073539733887,-0.0584324486553669,0.9657469987869264,0.665437638759613,-0.0849243625998497,0.9366188645362854,0.59737229347229,-0.1055088564753532,0.8959599137306213,0.5489983558654785,-0.1249281242489814,0.8552179932594299,0.6203233599662781,-0.0650797188282013,0.7632589936256409,0.5410732626914978,-0.1135615035891532,0.6947490572929382,0.4947723150253296,-0.1393782794475555,0.6368439197540283,0.4618526101112366,-0.154890164732933,0.8111345767974854,0.674454927444458,-0.0591616667807102,0.7595853805541992,0.6338860392570496,-0.139527678489685,0.822981059551239,0.6854280829429626,-0.1582479476928711,0.8770285248756409,0.7247886657714844,-0.1501871794462204,0.7820664048194885,0.7337077260017395,-0.0584075450897216,0.7615669369697571,0.7207527756690979,-0.138034388422966,0.8302600979804993,0.768494188785553,-0.1261840462684631,0.8748258352279663,0.7942608594894409,-0.0947382599115371,0.7604403495788574,0.7961909770965576,-0.0613395273685455,0.7408349514007568,0.7762764692306519,-0.1164169088006019,0.8016353249549866,0.80899578332901,-0.103337325155735,0.8396748304367065,0.8265290260314941,-0.0778289213776588,G
0.6424805521965027,0.806056022644043,1.0207733112110873e-06,0.723892092704773,0.7049321532249451,-0.0637537091970443,0.7331798076629639,0.5764750838279724,-0.0822109654545784,0.6357244253158569,0.4852612614631653,-0.0961713120341301,0.5488232374191284,0.4362182021141052,-0.1075383126735687,0.7128887176513672,0.4893137216567993,-0.0271678697317838,0.7234114408493042,0.3519063591957092,-0.0657440200448036,0.7192363142967224,0.2659595906734466,-0.0921733602881431,0.7174850702285767,0.1900787651538849,-0.1072792634367942,0.6316636204719543,0.506877064704895,-0.022332614287734,0.5869346261024475,0.3609199523925781,-0.0720664039254188,0.5555193424224854,0.2710519433021545,-0.1045301705598831,0.529257595539093,0.1974311769008636,-0.1173414662480354,0.5688583254814148,0.5530871748924255,-0.0243337415158748,0.5357311367988586,0.4787949919700622,-0.1113906726241111,0.5851590037345886,0.5598220825195312,-0.1230650395154953,0.6153213977813721,0.6246880292892456,-0.1016132608056068,0.5163581967353821,0.6191800236701965,-0.028773795813322,0.5013635158538818,0.5495283603668213,-0.103287898004055,0.54526686668396,0.613762617111206,-0.0984212011098861,0.5714989900588989,0.6725288033485413,-0.0736314952373504,K
0.6344072222709656,0.8351079225540161,1.3016322100156683e-06,0.7266549468040466,0.7930799722671509,-0.0724595636129379,0.7735264301300049,0.6809565424919128,-0.0950376316905021,0.6808780431747437,0.5914938449859619,-0.1047703027725219,0.5837569236755371,0.542129397392273,-0.1152245998382568,0.7725470662117004,0.5045284032821655,-0.0650884434580802,0.8224972486495972,0.359861671924591,-0.0909312218427658,0.8482027053833008,0.2687260806560516,-0.1126120239496231,0.8598651885986328,0.1873624324798584,-0.1292752772569656,0.679640531539917,0.483065515756607,-0.0591750182211399,0.6937873363494873,0.3128132820129394,-0.0799630284309387,0.6996271014213562,0.2102343440055847,-0.1074559912085533,0.7009975910186768,0.125803917646408,-0.1257081031799316,0.6024190187454224,0.5024509429931641,-0.0586581006646156,0.575211763381958,0.3522923588752746,-0.1031558811664581,0.5687851905822754,0.2570868730545044,-0.1451537609100341,0.5609891414642334,0.1785295009613037,-0.1709454506635666,0.5334184169769287,0.5546021461486816,-0.0618973113596439,0.5518726110458374,0.4607267081737518,-0.1123428791761398,0.5837653875350952,0.5001975893974304,-0.1209909915924072,0.603127121925354,0.5550272464752197,-0.120064377784729,W
0.7838507890701294,0.6481506824493408,1.0636251772666585e-06,0.8566710352897644,0.5463953614234924,0.0276552215218544,0.8887025117874146,0.4430244266986847,0.0323783159255981,0.8982855081558228,0.3461368680000305,0.0203765351325273,0.8905174136161804,0.2472503185272216,0.0104374848306179,0.6619695425033569,0.3803249597549438,0.0978129208087921,0.6987878680229187,0.2748143672943115,0.0804688110947609,0.7764498591423035,0.2309195101261139,0.0522157959640026,0.84891676902771,0.2195252478122711,0.0358926095068454,0.6093870997428894,0.3609037399291992,0.0581406168639659,0.6009015440940857,0.2317222356796264,0.0499861910939216,0.6729996204376221,0.1411470472812652,0.0289173759520053,0.753727376461029,0.0958607792854309,0.0168865453451871,0.562872052192688,0.3615325093269348,0.0098598776385188,0.4785435199737549,0.2457208335399627,0.0038884351961314,0.5091477632522583,0.138146623969078,-0.0098261404782533,0.5641871094703674,0.058890163898468,-0.0211983509361743,0.5330979824066162,0.381062388420105,-0.0400244109332561,0.4132749438285827,0.3290519118309021,-0.0456050187349319,0.4068316221237182,0.2552173733711242,-0.0476693175733089,0.4384361505508423,0.1909429132938385,-0.0497503392398357,F
